Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
JOB_REQUEST,2022-11-24 17:03:47.782200,1,0,11200,11200.0,11200,11200,36631.0,0.0019504887275182254,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
JOB_REQUEST,2022-11-24 17:03:48.589414,1,0,9608,9608.0,9608,9608,36631.0,0.0019504887275182254,0.0,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600,9600
JOB_REQUEST,2022-11-24 17:03:50.621556,1,0,9476,9476.0,9476,9476,36631.0,0.0019504887275182254,0.0,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500,9500
JOB_REQUEST,2022-11-24 17:03:51.257608,1,0,10078,10078.0,10078,10078,36631.0,0.0019504887275182254,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
JOB_REQUEST,2022-11-24 17:03:52.890262,1,0,12163,12163.0,12163,12163,36631.0,0.0019504887275182254,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
JOB_REQUEST,2022-11-24 17:03:53.153330,1,0,10584,10584.0,10584,10584,36631.0,0.0019504887275182254,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
JOB_REQUEST,2022-11-24 17:03:54.166533,1,0,10279,10279.0,10279,10279,36631.0,0.0019504887275182254,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
JOB_REQUEST,2022-11-24 17:03:55.706293,1,0,11187,11187.0,11187,11187,36631.0,0.0019504887275182254,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
JOB_REQUEST,2022-11-24 17:03:55.997681,1,0,10447,10447.0,10447,10447,36631.0,0.0019504887275182254,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
JOB_REQUEST,2022-11-24 17:03:58.204368,1,0,10070,10070.0,10070,10070,36631.0,0.0019504887275182254,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
JOB_REQUEST,2022-11-24 17:03:58.988603,1,0,11337,11337.0,11337,11337,36631.0,0.0019504887275182254,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
JOB_REQUEST,2022-11-24 17:04:00.104811,1,0,10877,10877.0,10877,10877,36631.0,0.0019504887275182254,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
JOB_REQUEST,2022-11-24 17:04:01.343635,1,0,10499,10499.0,10499,10499,36631.0,0.0019504887275182254,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
JOB_REQUEST,2022-11-24 17:04:01.881382,1,0,11726,11726.0,11726,11726,36631.0,0.0019504887275182254,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
JOB_REQUEST,2022-11-24 17:04:03.743610,1,0,9828,9828.0,9828,9828,36631.0,0.0019504887275182254,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
JOB_REQUEST,2022-11-24 17:04:04.452356,1,0,10543,10543.0,10543,10543,36631.0,0.0019504887275182254,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
JOB_REQUEST,2022-11-24 17:04:06.451475,1,0,9982,9982.0,9982,9982,36631.0,0.0019504887275182254,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
JOB_REQUEST,2022-11-24 17:04:06.901460,1,0,9988,9988.0,9988,9988,36631.0,0.0019504887275182254,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
JOB_REQUEST,2022-11-24 17:04:08.337785,1,0,9759,9759.0,9759,9759,36631.0,0.0019504887275182254,0.0,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800,9800
JOB_REQUEST,2022-11-24 17:04:10.992327,1,0,12214,12214.0,12214,12214,36631.0,0.0019504887275182254,0.0,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000,12000
JOB_REQUEST,2022-11-24 17:04:13.621464,1,0,10146,10146.0,10146,10146,36631.0,0.0019504887275182254,0.0,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
,Aggregated,452,0,10000,10563.502212389381,8382,14118,36631.0,0.8816209048382379,0.0,10000,11000,11000,11000,11000,12000,13000,13000,14000,14000,14000
